taz,parkingType,pricingModel,chargingPointType,numStalls,feeInCents,reservedFor
100031,Public,FlatFee,NoCharger,46,0,shared(bay_wheels)
100032,Public,FlatFee,NoCharger,35,0,shared(bay_wheels)
100041,Public,FlatFee,NoCharger,35,0,shared(bay_wheels)
100042,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100044,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100052,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100053,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100054,Public,FlatFee,NoCharger,50,0,shared(bay_wheels)
100063,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100066,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100072,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
100074,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100081,Public,FlatFee,NoCharger,35,0,shared(bay_wheels)
100082,Public,FlatFee,NoCharger,39,0,shared(bay_wheels)
100083,Public,FlatFee,NoCharger,39,0,shared(bay_wheels)
100085,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100086,Public,FlatFee,NoCharger,35,0,shared(bay_wheels)
100097,Public,FlatFee,NoCharger,29,0,shared(bay_wheels)
100101,Public,FlatFee,NoCharger,65,0,shared(bay_wheels)
100103,Public,FlatFee,NoCharger,95,0,shared(bay_wheels)
100111,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100112,Public,FlatFee,NoCharger,35,0,shared(bay_wheels)
100114,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100121,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
100124,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100125,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100126,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100131,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100132,Public,FlatFee,NoCharger,45,0,shared(bay_wheels)
100141,Public,FlatFee,NoCharger,48,0,shared(bay_wheels)
100152,Public,FlatFee,NoCharger,107,0,shared(bay_wheels)
100161,Public,FlatFee,NoCharger,96,0,shared(bay_wheels)
100164,Public,FlatFee,NoCharger,25,0,shared(bay_wheels)
100168,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
